Equipment_ID,Prediction,Failure_Probability,Health_Score,Risk_Score
EQ5377,0,0.0,49.08507210395894,59.9
EQ5378,0,0.0,52.35318576966385,54.4
EQ5379,0,0.015,45.22453261104919,65.57
EQ5380,1,0.98,47.88326167740051,73.09
EQ5381,0,0.025,52.957314331288266,69.03
EQ5382,0,0.0,56.35442602934869,48.26
EQ5383,0,0.015,50.06370966252385,60.3
EQ5384,0,0.0,51.77216725953505,58.1
EQ5385,0,0.0,60.14474500005623,47.7
EQ5386,0,0.0,53.221293270106486,58.77
EQ5387,0,0.005,52.221132974093834,55.11
EQ5388,0,0.0,52.94161998292847,54.16
EQ5389,0,0.04,45.48674017224704,72.03
EQ5390,1,0.97,43.45610297604238,81.21
EQ5391,0,0.185,44.34127493016999,77.11
EQ5392,0,0.06,47.66170530542705,71.89
EQ5393,1,0.995,47.74834204706599,74.45
EQ5394,0,0.035,51.13184577936805,69.32
EQ5395,0,0.0,59.741620873939866,58.03
EQ5396,0,0.0,50.95759979960296,63.06
EQ5397,0,0.0,56.08568538048329,48.86
EQ5398,0,0.0,53.44833961854861,57.42
EQ5399,0,0.01,47.62633835168298,68.92
EQ5400,0,0.0,46.424968999710686,70.03
EQ5401,0,0.02,49.51782764830344,69.33
EQ5402,0,0.0,59.672707378797995,57.98
EQ5403,0,0.0,51.539368013323084,59.07
EQ5404,0,0.0,50.686901083401814,58.47
EQ5405,1,0.775,51.13696678338394,68.73
EQ5406,0,0.0,54.669913481849996,58.28
EQ5407,0,0.0,57.54099258732606,64.18
EQ5408,0,0.0,48.6790037113045,55.71
EQ5409,0,0.0,50.843009546323636,64.59
EQ5410,0,0.0,50.53684197180486,62.5
EQ5411,0,0.0,54.72537534044348,59.72
EQ5412,0,0.0,55.186858455397356,53.27
EQ5413,0,0.0,58.9200963006548,63.05
EQ5414,0,0.0,55.945498988144905,62.99
EQ5415,0,0.0,50.62259328339821,56.67
EQ5416,0,0.0,49.44204198795968,66.41
EQ5417,0,0.0,58.250470246938484,57.3
EQ5418,0,0.0,51.12096567133693,53.75
EQ5419,0,0.0,62.070572952980484,49.58
EQ5420,0,0.0,50.59961089808692,62.57
EQ5421,0,0.0,53.45301533211825,63.86
EQ5422,1,0.98,47.23015107267382,73.39
EQ5423,0,0.005,47.92662265396389,70.59
EQ5424,0,0.0,51.48125667083282,57.19
EQ5425,0,0.0,54.68001950038081,56.9
EQ5426,0,0.015,50.580489150045054,71.37
EQ5427,0,0.0,54.96550903241497,50.62
EQ5428,0,0.005,61.17249515953071,45.37
EQ5429,0,0.005,54.138502324321536,48.68
EQ5430,0,0.015,49.33411851876529,68.26
EQ5431,0,0.0,59.85132944645525,52.82
EQ5432,0,0.0,48.532911998159115,58.57
EQ5433,0,0.005,55.49553790428597,63.41
EQ5434,0,0.0,50.248220311175956,53.83
EQ5435,0,0.0,53.61225677407303,49.68
EQ5436,1,0.985,40.35293905808102,74.84
EQ5437,0,0.0,51.7749625821227,64.5
EQ5438,0,0.0,52.47269257582995,61.41
EQ5439,0,0.0,55.16220849639832,50.95
EQ5440,0,0.02,53.166024134202054,66.01
EQ5441,0,0.0,51.82261166072669,62.48
EQ5442,0,0.015,49.555979161735394,69.68
EQ5443,0,0.005,46.73215841071435,70.64
EQ5444,0,0.0,55.830395604757854,66.4
EQ5445,0,0.055,55.24555797173291,62.02
EQ5446,0,0.0,57.54765008952507,58.38
EQ5447,0,0.0,55.2770041304576,60.77
EQ5448,1,0.99,48.75047461596128,74.04
EQ5449,0,0.005,46.004185588918176,64.77
EQ5450,0,0.0,51.77644677541902,68.34
EQ5451,0,0.0,50.92834906184144,61.87
EQ5452,1,0.99,47.38873415066145,75.36
EQ5453,0,0.005,54.82003129617809,64.67
EQ5454,0,0.0,47.89732179862976,59.12
EQ5455,0,0.01,53.07184056293394,69.06
EQ5456,0,0.005,55.90306963523125,66.36
EQ5457,0,0.0,54.107618982829116,59.33
EQ5458,0,0.0,50.50293703342459,59.78
EQ5459,0,0.0,45.881130329839635,71.35
EQ5460,0,0.0,48.18933451604443,67.09
EQ5461,0,0.06,45.1572284518242,71.65
EQ5462,0,0.0,47.82617801364113,61.81
EQ5463,1,0.935,45.629855128333084,76.32
EQ5464,0,0.0,54.80083927872918,53.88
EQ5465,0,0.0,52.00663646928467,59.92
EQ5466,0,0.015,43.30293423207226,62.75
EQ5467,0,0.0,51.108335793304065,56.95
EQ5468,0,0.0,48.93691092575393,60.03
EQ5469,0,0.0,48.92401587283288,66.75
EQ5470,0,0.0,52.7876718836064,54.97
EQ5471,1,0.975,44.913122559621875,76.85
EQ5472,0,0.01,56.28478640718509,49.21
EQ5473,0,0.005,49.637509670661125,70.57
EQ5474,0,0.01,53.72389933240639,66.69
EQ5475,0,0.005,50.01613554548597,64.96
EQ5476,0,0.0,48.72813863684684,63.64
EQ5477,0,0.01,47.41969660658745,65.82
EQ5478,0,0.005,56.19858516110711,66.39
EQ5479,1,0.95,46.18435519633795,76.46
EQ5480,0,0.0,59.43587140446089,62.36
EQ5481,0,0.0,52.311277500912155,70.36
EQ5482,0,0.0,64.31076810572111,54.62
EQ5483,0,0.0,51.046393139880315,58.14
EQ5484,0,0.0,52.02041255189598,55.15
EQ5485,0,0.0,52.3520540543975,66.35
EQ5486,0,0.0,52.346486242380436,66.7
EQ5487,0,0.045,50.72101285280387,69.76
EQ5488,0,0.0,53.04195740721592,61.11
EQ5489,0,0.0,50.96535157044335,63.34
EQ5490,0,0.045,41.604366086141766,71.16
EQ5491,0,0.0,48.92539113995169,64.1
EQ5492,0,0.0,53.9754493310235,61.29
EQ5493,0,0.0,51.61057137661609,54.46
EQ5494,0,0.0,53.7209150301424,50.12
EQ5495,0,0.0,51.29210671835481,63.29
EQ5496,0,0.0,50.34330850226089,61.73
EQ5497,0,0.005,48.38979728515222,60.85
EQ5498,0,0.0,55.16480025141788,57.51
EQ5499,1,0.845,47.04322639525603,72.14
EQ5500,0,0.0,53.91400405166689,67.81
EQ5501,0,0.02,52.606908010824434,67.71
EQ5502,0,0.0,60.94195587424305,46.5
EQ5503,0,0.0,50.067674027923246,57.23
EQ5504,0,0.01,51.87713661425906,56.06
EQ5505,0,0.01,49.63438949983675,71.04
EQ5506,0,0.03,46.791896326499185,71.42
EQ5507,0,0.005,46.1595320084874,62.84
EQ5508,0,0.0,51.73363992159505,58.4
EQ5509,0,0.0,51.27704539336768,69.54
EQ5510,0,0.005,61.941093915255166,50.76
EQ5511,0,0.0,53.95972136090454,57.64
EQ5512,0,0.0,53.21320335608219,56.26
EQ5513,0,0.0,59.64549002946917,46.02
EQ5514,0,0.0,49.56948129311091,60.0
EQ5515,0,0.005,55.74843326663479,63.61
EQ5516,0,0.025,47.374969299952554,59.03
EQ5517,0,0.02,50.94999109959968,69.02
EQ5518,0,0.0,54.44155690955745,64.98
EQ5519,0,0.0,54.842339090062865,64.71
EQ5520,0,0.0,50.71159970115617,65.74
EQ5521,1,0.82,44.753869567890256,72.0
EQ5522,0,0.0,48.97172894273902,56.85
EQ5523,1,0.975,35.79887221407801,69.4
EQ5524,0,0.11,48.52624310152032,69.4
EQ5525,1,0.935,43.793859280918284,68.71
EQ5526,0,0.0,54.234592811179205,64.36
EQ5527,0,0.01,43.21508486774874,69.2
EQ5528,0,0.0,54.53150160455,49.76
EQ5529,0,0.0,51.67733468456463,60.97
EQ5530,0,0.0,50.67273318913593,59.27
EQ5531,0,0.02,51.18986831981482,69.16
EQ5532,0,0.0,48.560820536894475,67.57
EQ5533,0,0.0,56.21044303694529,59.01
EQ5534,0,0.0,50.797640961776075,55.55
EQ5535,0,0.0,55.59193158369112,61.68
EQ5536,0,0.0,54.83503516414492,48.18
EQ5537,0,0.0,52.45406924998062,53.22
EQ5538,0,0.0,55.400409065202794,55.95
EQ5539,0,0.015,44.611985111326455,68.72
EQ5540,0,0.0,55.96224475747195,49.48
EQ5541,1,0.99,41.83424261233186,77.42
EQ5542,1,0.96,52.85043650791856,68.73
EQ5543,0,0.0,53.24194230940106,64.45
EQ5544,1,0.98,45.327765246527306,76.61
EQ5545,0,0.0,49.957583104173246,68.46
EQ5546,0,0.01,46.60073657671413,70.29
EQ5547,0,0.0,48.4791834132377,65.15
EQ5548,0,0.0,56.51742770458183,61.78
EQ5549,0,0.0,55.41142573401493,62.09
EQ5550,1,0.985,44.24702528788978,65.07
EQ5551,0,0.0,49.7043796188591,55.21
EQ5552,0,0.0,47.39110727369105,64.09
EQ5553,0,0.0,56.69009909890014,54.2
EQ5554,0,0.0,56.73189763900922,56.31
EQ5555,0,0.0,53.03558243699243,49.55
EQ5556,0,0.0,62.072716211296544,50.98
EQ5557,1,0.805,46.94447226402263,73.6
EQ5558,0,0.0,61.73298611483523,54.07
EQ5559,0,0.0,52.20478552682057,61.82
EQ5560,0,0.0,57.64174020956706,52.02
EQ5561,0,0.02,48.79622531777946,68.63
EQ5562,0,0.0,58.615844205112325,47.33
EQ5563,0,0.0,46.849141512276915,57.63
EQ5564,0,0.0,52.003878928822175,62.11
EQ5565,0,0.0,49.607940676048344,55.85
EQ5566,0,0.0,52.780772130666136,64.91
EQ5567,0,0.0,54.4407393319881,61.63
EQ5568,1,0.935,42.8196260693281,64.81
EQ5569,0,0.03,51.4862182941112,69.73
EQ5570,0,0.0,53.930158250121956,54.22
EQ5571,0,0.0,54.8010552254422,67.13
EQ5572,0,0.0,49.022925068728554,64.04
EQ5573,0,0.01,57.25752375428705,62.63
EQ5574,0,0.0,55.233406297885765,66.18
EQ5575,0,0.0,52.57661068853977,64.6
EQ5576,0,0.0,54.67625166868841,53.22
EQ5577,1,0.965,42.414305788395794,72.2
EQ5578,1,0.99,52.566093618786475,68.86
EQ5579,0,0.0,49.16672520250396,68.99
EQ5580,0,0.0,50.74715630490416,61.06
EQ5581,0,0.005,59.70096712660587,44.58
EQ5582,0,0.0,53.62339669327048,56.01
EQ5583,0,0.005,45.78108810748614,59.68
EQ5584,0,0.145,41.47513603421345,76.36
EQ5585,1,0.97,48.123878764595034,64.5
EQ5586,0,0.0,51.13138162047255,60.41
EQ5587,0,0.0,49.88307407318157,68.59
EQ5588,0,0.025,46.064763636071554,73.4
EQ5589,0,0.0,53.78569146346036,55.95
EQ5590,0,0.0,51.445007152120155,61.85
EQ5591,0,0.0,54.416099085739575,66.91
EQ5592,0,0.055,42.66263691808419,64.1
EQ5593,0,0.035,54.24080344366977,69.36
EQ5594,0,0.0,53.64190779705677,53.75
EQ5595,0,0.0,54.91009897125214,56.81
EQ5596,0,0.0,53.356676716418946,65.41
EQ5597,0,0.005,47.56868697704338,57.93
EQ5598,0,0.02,46.598811286175646,71.15
EQ5599,0,0.01,46.576872578457,61.04
EQ5600,0,0.01,57.336324617880614,64.82
EQ5601,0,0.0,47.78154451971018,64.32
EQ5602,1,1.0,46.69418081762416,76.36
EQ5603,0,0.0,49.97621118550597,61.43
EQ5604,0,0.0,53.452694601853906,55.52
EQ5605,0,0.0,49.162428253803476,59.77
EQ5606,0,0.005,60.63188606671016,50.92
EQ5607,0,0.0,47.27166950863323,68.09
EQ5608,0,0.015,53.4055208999861,67.06
EQ5609,0,0.0,55.544110059335345,50.24
EQ5610,0,0.0,52.09545233834563,51.69
EQ5611,0,0.0,55.56155447372646,56.64
EQ5612,0,0.005,47.92354561214374,68.72
EQ5613,0,0.02,55.51724860095499,66.88
EQ5614,0,0.0,49.538106187753264,62.5
EQ5615,1,0.97,47.700433259660514,75.35
EQ5616,0,0.005,45.17467412954514,61.77
EQ5617,0,0.0,64.88703734634822,49.1
EQ5618,0,0.015,50.30304258082259,69.98
EQ5619,0,0.0,56.12615600493517,51.78
EQ5620,0,0.005,47.04544717844914,63.29
EQ5621,1,0.985,41.37890562124288,78.01
EQ5622,0,0.0,51.84671352865407,52.61
EQ5623,0,0.015,44.825479671235364,63.64
EQ5624,0,0.055,52.13244020874885,68.86
EQ5625,0,0.29,47.97708628950474,71.02
EQ5626,0,0.0,57.92400473463571,59.48
EQ5627,1,0.895,49.117536471081316,72.52
EQ5628,0,0.0,52.58162888894024,52.67
EQ5629,0,0.01,45.29969869040072,67.32
EQ5630,0,0.0,52.30479496884554,53.63
EQ5631,1,0.98,47.47207145775466,73.55
EQ5632,0,0.01,48.1872740246871,56.12
EQ5633,0,0.025,49.51730178512469,72.75
EQ5634,0,0.0,54.47491608166308,64.73
EQ5635,0,0.0,57.120542072536,52.88
EQ5636,0,0.0,50.172672415809686,67.53
EQ5637,0,0.0,51.17217963722438,65.4
EQ5638,0,0.0,58.64743770604016,59.86
EQ5639,0,0.0,61.02907790879674,50.85
EQ5640,0,0.0,52.3508197007847,56.36
EQ5641,0,0.0,56.25192402455795,55.58
EQ5642,0,0.0,56.291124975957565,61.95
EQ5643,0,0.0,46.15663056657129,61.43
EQ5644,0,0.01,45.317080979792614,60.36
EQ5645,0,0.01,46.191952396946654,60.18
EQ5646,0,0.0,56.835512513789595,46.97
EQ5647,0,0.0,55.98984633724114,53.81
EQ5648,0,0.0,53.36661460030647,57.95
EQ5649,0,0.0,52.7522263208077,56.2
EQ5650,0,0.265,48.069286731450816,74.38
EQ5651,0,0.0,47.09657541926352,62.34
EQ5652,0,0.015,49.542683493509855,55.84
EQ5653,0,0.01,46.49212940179522,61.46
EQ5654,0,0.0,47.398209387561266,58.55
EQ5655,0,0.065,42.78365179403875,62.12
EQ5656,0,0.0,53.1379243521897,62.57
EQ5657,0,0.0,60.89740344141039,56.75
EQ5658,0,0.0,55.307106021325055,47.75
EQ5659,0,0.0,54.17981628594683,50.7
EQ5660,1,0.975,42.599892687636085,68.54
EQ5661,0,0.0,49.59671714424375,64.82
EQ5662,0,0.0,53.20356807210824,55.95
EQ5663,0,0.0,54.661904425542915,50.87
EQ5664,0,0.0,47.536482184994036,62.99
EQ5665,0,0.0,49.78262436763479,61.48
EQ5666,0,0.0,48.92737374626607,61.86
EQ5667,1,0.96,50.212373722458324,71.44
EQ5668,0,0.0,58.168269737341774,47.05
EQ5669,0,0.0,53.39756003226262,57.56
EQ5670,0,0.0,53.61522245622117,50.44
EQ5671,0,0.0,58.428290159471494,55.3
EQ5672,0,0.025,51.80407349149474,69.74
EQ5673,0,0.0,60.004288498616376,48.94
EQ5674,0,0.005,55.945340568498644,54.0
EQ5675,1,0.985,48.19584941974355,75.43
EQ5676,0,0.0,56.526681337275434,62.69
EQ5677,1,0.975,43.23593337933256,78.33
EQ5678,0,0.0,48.25422453662013,66.13
EQ5679,0,0.005,44.40805741512632,68.87
EQ5680,0,0.0,49.9981277773128,59.7
EQ5681,0,0.0,57.51210855430944,64.5
EQ5682,0,0.0,47.217629582765426,66.91
EQ5683,0,0.0,50.64151534098028,59.16
EQ5684,0,0.0,60.59842486348942,56.74
EQ5685,0,0.095,46.94740076737147,73.85
EQ5686,0,0.0,58.04773869265195,60.22
EQ5687,0,0.0,58.42706431984874,63.59
EQ5688,0,0.0,54.80653932018018,58.93
EQ5689,0,0.0,51.79348107884582,59.57
EQ5690,0,0.0,49.40647354737639,66.14
EQ5691,0,0.0,50.95739484672056,57.79
EQ5692,1,0.79,42.332297714766426,79.21
EQ5693,0,0.0,50.0949957677395,53.75
EQ5694,0,0.015,54.51246962451393,64.23
EQ5695,0,0.0,53.67655658605713,52.29
EQ5696,0,0.0,51.86487363932437,65.86
EQ5697,0,0.0,48.793496861313294,63.11
EQ5698,0,0.0,49.72235130063674,60.54
EQ5699,0,0.0,56.244230573719186,52.48
EQ5700,0,0.0,54.8649127609246,67.72
EQ5701,0,0.0,52.1930720895284,56.19
EQ5702,0,0.0,49.8224681623029,56.35
EQ5703,0,0.0,49.16241133404778,56.14
EQ5704,0,0.0,48.32897834378436,67.72
EQ5705,0,0.0,55.32979098730596,51.58
EQ5706,0,0.135,43.9421625390684,61.65
EQ5707,0,0.02,47.95893503226364,56.99
EQ5708,0,0.0,50.76452921185853,55.87
EQ5709,0,0.0,53.08668299412022,59.35
EQ5710,0,0.0,57.53488078707983,48.86
EQ5711,1,0.945,42.45989258263904,82.14
EQ5712,0,0.0,54.78561628775045,50.56
EQ5713,0,0.0,56.09448077225781,55.58
EQ5714,0,0.0,47.76620358034362,62.27
EQ5715,0,0.0,52.09046223318864,57.15
EQ5716,0,0.07,44.7262344528045,69.86
EQ5717,0,0.0,51.71549682834359,64.65
EQ5718,0,0.15,42.52666669530146,77.52
EQ5719,0,0.0,51.32725547452778,57.8
EQ5720,0,0.0,47.47851408207062,59.68
EQ5721,0,0.0,48.98270534426687,64.15
EQ5722,0,0.0,50.40508045828061,66.4
EQ5723,1,0.935,48.16685910608831,72.21
EQ5724,0,0.005,53.99656964062466,65.64
EQ5725,0,0.0,64.30507904265724,51.32
EQ5726,1,0.99,48.25966633774968,74.63
EQ5727,0,0.0,54.22549386993807,51.98
EQ5728,0,0.0,47.32311649912299,64.47
EQ5729,0,0.0,49.25434830485568,54.8
EQ5730,0,0.0,58.73399612717809,54.16
EQ5731,0,0.0,49.274399410633094,54.92
EQ5732,0,0.0,52.49423749156756,63.35
EQ5733,0,0.0,54.34454367599552,62.08
EQ5734,0,0.025,44.34440029156626,69.56
EQ5735,0,0.0,53.15042016635287,52.29
EQ5736,0,0.02,45.95296974133069,74.81
EQ5737,0,0.0,49.75919118795264,59.62
EQ5738,0,0.0,59.08290233593344,47.59
EQ5739,0,0.0,49.25582660500131,55.1
EQ5740,0,0.0,52.07733071958552,52.18
EQ5741,0,0.0,51.16732905002153,54.4
EQ5742,0,0.0,57.38388258856679,62.92
EQ5743,0,0.0,49.78372174466345,57.56
EQ5744,0,0.005,45.90539804588267,62.99
EQ5745,0,0.0,53.26620650128747,59.05
EQ5746,0,0.0,53.9502833324982,50.4
EQ5747,0,0.0,54.315957868765885,61.0
EQ5748,0,0.0,60.55868010097035,46.68
EQ5749,0,0.0,47.46822603450808,58.37
EQ5750,1,0.965,46.76492556846007,64.41
EQ5751,0,0.0,52.63768222640702,66.35
EQ5752,0,0.0,54.20193203591117,67.01
EQ5753,0,0.0,48.55700464350291,70.84
EQ5754,0,0.0,56.13419366806328,50.14
EQ5755,0,0.03,50.326617491989374,69.24
EQ5756,0,0.0,55.93110856642023,55.19
EQ5757,1,0.95,45.15261636547979,72.81
EQ5758,0,0.005,49.87271370842959,57.59
EQ5759,0,0.0,54.624192727157684,62.27
EQ5760,0,0.0,55.13013994333673,54.94
EQ5761,0,0.005,48.751639548413934,69.41
EQ5762,0,0.06,44.42694708976539,75.42
EQ5763,0,0.045,48.541550691144,73.99
EQ5764,0,0.0,54.318970119049844,52.5
EQ5765,0,0.01,47.919171479408064,63.34
EQ5766,0,0.0,51.08632396825589,55.14
EQ5767,0,0.0,45.3965107137205,65.57
EQ5768,1,0.965,44.12912950605666,74.58
EQ5769,0,0.0,52.196800553921065,54.71
EQ5770,0,0.015,60.379363583727816,58.6
EQ5771,0,0.0,55.599595203674724,61.45
EQ5772,0,0.0,56.72063310500444,58.19
EQ5773,0,0.0,52.51194580051464,61.34
EQ5774,1,0.945,56.28693809704194,65.25
EQ5775,0,0.03,48.31681856328197,71.3
EQ5776,0,0.0,47.707529589441656,61.76
EQ5777,0,0.01,46.5482070021364,63.33
EQ5778,0,0.0,54.3211061165231,67.65
EQ5779,0,0.005,58.3352969445087,57.18
EQ5780,0,0.0,50.16181233777603,57.3
EQ5781,0,0.0,48.06468691405411,59.11
EQ5782,0,0.005,58.339462452040166,62.99
EQ5783,0,0.0,56.09615458529282,56.56
EQ5784,0,0.01,48.0464331144847,55.78
EQ5785,0,0.025,45.2335617389655,62.4
EQ5786,0,0.0,45.23574431605486,67.45
EQ5787,0,0.01,54.520592248704965,60.98
EQ5788,0,0.0,68.00176335596213,43.26
EQ5789,0,0.0,52.98397182774917,62.73
EQ5790,0,0.0,47.971030144432056,58.59
EQ5791,0,0.01,53.58882571547711,68.67
EQ5792,1,0.98,48.41833621925035,72.14
EQ5793,0,0.005,52.440502895958915,68.95
EQ5794,0,0.0,53.6211713891252,60.6
EQ5795,1,0.975,50.53359095887003,72.86
EQ5796,0,0.005,51.74009139152885,67.29
EQ5797,0,0.02,51.59000607579351,69.61
EQ5798,1,0.785,55.87094724301416,63.89
EQ5799,0,0.0,51.7428173575929,58.26
EQ5800,0,0.095,42.38498951131072,69.29
EQ5801,0,0.0,48.58424508758907,57.55
EQ5802,0,0.08,49.18863035453255,64.66
EQ5803,0,0.0,55.80340951951851,47.89
EQ5804,0,0.005,48.01883037052972,70.07
EQ5805,0,0.0,59.878593156201276,61.52
EQ5806,0,0.0,52.555259585125,64.38
EQ5807,0,0.0,50.33887494835732,59.39
EQ5808,1,0.95,48.24402996263355,57.35
EQ5809,0,0.0,52.296355114673496,53.85
EQ5810,0,0.04,44.40941521404331,67.09
EQ5811,0,0.01,51.46919965734337,58.35
EQ5812,0,0.005,46.461262617841015,67.47
EQ5813,0,0.0,51.46519789771354,60.37
EQ5814,0,0.0,53.68271411671112,61.85
EQ5815,0,0.0,49.11803498982262,62.47
EQ5816,1,0.885,46.67928677284432,72.87
EQ5817,0,0.0,52.505595414843526,64.67
EQ5818,0,0.005,46.60650422036999,68.45
EQ5819,0,0.0,52.59490305243386,50.81
EQ5820,0,0.0,54.15743820315532,68.34
EQ5821,0,0.0,51.97107651458451,60.25
EQ5822,1,0.98,53.18643512227804,68.72
EQ5823,0,0.0,50.796135973055044,56.66
EQ5824,0,0.0,54.72727859687434,66.96
EQ5825,0,0.0,51.574869939570064,60.02
EQ5826,0,0.0,58.22619166999655,48.23
EQ5827,0,0.0,52.820737235487,61.92
EQ5828,0,0.0,48.03080457054069,67.34
EQ5829,0,0.0,57.61843848326893,49.92
EQ5830,0,0.0,48.26171442745632,57.42
EQ5831,0,0.0,55.82924513880162,63.12
EQ5832,0,0.0,45.35043364899564,65.69
EQ5833,0,0.0,51.09005766759484,63.93
EQ5834,0,0.005,53.26951422369663,60.22
EQ5835,0,0.015,45.48067317625184,72.85
EQ5836,0,0.0,51.12870252488889,56.88
EQ5837,0,0.015,46.957119302136725,59.55
EQ5838,0,0.1,47.822600115417615,70.24
EQ5839,0,0.0,62.96412606154283,52.47
EQ5840,0,0.0,52.60016012797387,61.59
EQ5841,0,0.005,45.86572247394962,66.82
EQ5842,0,0.055,47.6836165205381,71.46
EQ5843,0,0.0,60.16059325814473,50.36
EQ5844,0,0.005,50.85185064724501,63.61
EQ5845,0,0.0,52.15039857820729,52.09
EQ5846,0,0.0,60.02117151448635,45.84
EQ5847,0,0.005,47.360731253415125,64.66
EQ5848,0,0.0,54.877190939273014,49.96
EQ5849,0,0.0,48.80028718257182,69.2
EQ5850,0,0.0,58.95752972024965,47.31
EQ5851,0,0.065,42.45761854358877,69.18
EQ5852,0,0.0,56.698245090324434,47.15
EQ5853,0,0.0,54.27608500758371,58.21
EQ5854,0,0.0,53.33236543127867,55.73
EQ5855,0,0.065,42.0847834627114,67.11
EQ5856,0,0.0,51.469903662446974,58.97
EQ5857,0,0.0,49.37698206428948,65.69
EQ5858,0,0.0,56.232004817192646,49.64
EQ5859,0,0.0,48.745949051300386,63.02
EQ5860,1,0.935,48.37118656699077,71.89
EQ5861,0,0.0,48.804707999857094,67.3
EQ5862,0,0.0,50.34284887313093,62.76
EQ5863,0,0.0,61.70444432150741,41.02
EQ5864,0,0.005,47.718215465718885,60.85
EQ5865,0,0.0,54.44152894335191,57.62
EQ5866,0,0.0,50.63564844901697,60.48
EQ5867,0,0.0,57.45108466270452,51.82
EQ5868,0,0.0,47.43900989801815,70.17
EQ5869,0,0.0,55.465828089808525,62.42
EQ5870,0,0.075,42.4966494325775,65.43
EQ5871,0,0.01,49.670127849663054,57.35
EQ5872,0,0.005,51.258257102945166,66.86
EQ5873,0,0.0,48.39582959935854,55.72
EQ5874,0,0.0,52.7317425198133,61.46
EQ5875,0,0.0,49.84943508345251,58.87
EQ5876,0,0.0,53.70263639211368,53.81
EQ5877,0,0.0,50.48205133010107,60.62
EQ5878,0,0.0,56.35889898473655,57.35
EQ5879,0,0.065,48.17872499138662,67.17
EQ5880,0,0.0,48.42324852414819,66.94
EQ5881,1,0.985,45.78830757612128,61.88
EQ5882,0,0.005,52.39443942848406,66.02
EQ5883,1,0.98,44.754428679096904,77.7
EQ5884,0,0.0,49.398009833694765,54.25
EQ5885,0,0.005,58.07327094307833,63.47
EQ5886,0,0.0,55.052083742011924,63.32
EQ5887,0,0.0,50.88706192672868,64.33
EQ5888,0,0.0,50.9577166782158,63.64
EQ5889,0,0.0,52.85559308316535,63.69
EQ5890,0,0.0,51.80510269013404,62.62
EQ5891,0,0.0,59.94401137611452,47.72
EQ5892,0,0.0,56.135524279201896,64.66
EQ5893,0,0.0,54.48145649877248,54.18
EQ5894,0,0.0,51.40412256378321,54.54
EQ5895,0,0.0,56.42768466416722,46.95
EQ5896,0,0.0,56.772402321728585,47.86
EQ5897,0,0.0,55.78506824601817,59.31
EQ5898,1,0.6,43.13240193324597,64.39
EQ5899,0,0.035,46.007896228973806,73.6
EQ5900,0,0.0,50.44258968602621,58.42
EQ5901,0,0.0,55.47744232498628,52.76
EQ5902,0,0.0,62.37389218177013,54.01
EQ5903,0,0.0,51.96152997991648,66.24
EQ5904,0,0.1,46.03399821024775,75.8
EQ5905,0,0.0,55.95639502212556,64.87
EQ5906,0,0.0,55.41757128568503,60.81
EQ5907,0,0.005,49.55826890731379,66.43
EQ5908,0,0.005,47.55541073579793,62.84
EQ5909,0,0.0,54.114488571029746,60.34
EQ5910,0,0.0,54.3402745564034,48.93
EQ5911,0,0.0,51.09777434687018,52.4
EQ5912,0,0.01,46.32256843157107,64.25
EQ5913,0,0.0,53.33397266066855,57.7
EQ5914,0,0.0,52.380202561470995,65.37
EQ5915,0,0.0,50.390870037972846,53.72
EQ5916,1,0.975,41.81123242932614,65.93
EQ5917,0,0.0,56.08123295131565,53.24
EQ5918,0,0.0,47.637014631966025,61.78
EQ5919,0,0.0,52.526120776440834,60.19
EQ5920,0,0.01,54.38360395656763,57.56
EQ5921,0,0.0,48.34140598120902,59.08
EQ5922,0,0.0,58.53076324369875,44.38
EQ5923,0,0.01,45.84818166945391,67.61
EQ5924,0,0.0,47.03065711174238,69.82
EQ5925,0,0.0,51.80543356289412,57.19
EQ5926,0,0.0,55.14311019110751,66.62
EQ5927,0,0.0,56.01900260714167,57.52
EQ5928,0,0.0,52.46668025932724,64.46
EQ5929,0,0.0,46.80752844003692,62.32
EQ5930,1,0.975,51.608148775863036,70.0
EQ5931,0,0.0,62.175779473972455,45.53
EQ5932,0,0.005,47.157462170584154,65.69
EQ5933,0,0.005,47.862746020699234,61.22
EQ5934,1,0.985,49.07392148008768,74.82
EQ5935,0,0.0,53.341138665477594,51.5
EQ5936,0,0.0,55.3612779838015,62.89
EQ5937,1,1.0,39.07349906852286,82.04
EQ5938,0,0.0,51.60984480909493,57.27
EQ5939,0,0.0,58.76385243299907,49.93
EQ5940,0,0.0,52.9488998439171,63.1
EQ5941,0,0.005,47.043939816907226,60.26
EQ5942,1,0.745,44.32697146416638,67.84
EQ5943,0,0.005,49.12277291705889,67.35
EQ5944,1,1.0,41.418977297115575,79.36
EQ5945,0,0.0,52.9242784740852,58.64
EQ5946,0,0.0,59.19403911432872,50.96
EQ5947,0,0.0,56.037689089997265,65.28
EQ5948,0,0.005,51.65828021671396,68.19
EQ5949,0,0.07,46.91139947342633,74.87
EQ5950,0,0.0,52.89701662994171,54.68
EQ5951,0,0.005,46.348245869125336,65.74
EQ5952,0,0.0,52.032451129750044,51.56
EQ5953,0,0.0,52.25578308145499,51.31
EQ5954,0,0.0,49.913732259766086,66.77
EQ5955,0,0.0,57.15836229494116,53.56
EQ5956,0,0.0,54.709507040569235,57.27
EQ5957,0,0.005,58.23533357949886,47.23
EQ5958,0,0.005,45.111521542460096,72.26
